sim,snap,redshift,subhalo_id,g1,g2,inclination,theta_int
TNG50-1,40,1.5,83216,0.04702824,0.03219694,0.43308672,-1.44215766
TNG50-1,40,1.5,72284,-0.09755176,-0.10250861,0.79314143,0.87129913
TNG50-1,40,1.5,59042,-0.06510898,-0.00243592,1.37019102,-0.03235922
TNG50-1,40,1.5,85095,0.00639202,-0.04216151,1.39553461,1.52536943
TNG50-1,40,1.5,74669,-0.00084006,-0.04390762,0.84887651,1.50142047
TNG50-1,40,1.5,108378,0.05644861,-0.03270732,0.48169036,1.24292364
TNG50-1,40,1.5,144699,-0.03194389,0.03886688,0.98352575,0.2352171
TNG50-1,40,1.5,187778,-0.02311759,0.01758782,1.12984299,-0.14677547
TNG50-1,40,1.5,36239,-0.02136263,-0.03815286,0.79749319,-0.83221695
TNG50-1,40,1.5,172175,-0.01815269,0.04637192,1.09039462,0.48204349
TNG50-1,40,1.5,196834,-0.01890813,0.08636751,1.13266064,0.19531512
TNG50-1,40,1.5,215463,-0.0178132,0.0431914,1.38791693,0.48041903
TNG50-1,40,1.5,149622,-0.01695165,0.06500223,0.85435162,1.44442426
TNG50-1,40,1.5,36240,-0.02647464,-0.01482855,0.73561762,-1.41069925
TNG50-1,40,1.5,44891,-0.01949049,0.07556142,1.06101077,-0.52435016
TNG50-1,40,1.5,165004,-0.06883431,0.03187669,1.33376806,-0.21574253
TNG50-1,40,1.5,194867,0.00651373,0.01172004,0.97532519,0.28335715
TNG50-1,40,1.5,66107,0.04913698,0.01351716,0.65568262,1.09778348
TNG50-1,40,1.5,223494,-0.02496478,-0.04316726,0.53516512,-1.5559008
TNG50-1,40,1.5,246391,0.0825464,-0.07063829,0.6376968,-1.11929084
TNG50-1,40,1.5,223070,-0.00025609,0.02650324,1.15550044,-1.17209688
TNG50-1,50,1.0,118813,0.04978507,0.03834114,1.23626062,-1.46028772
TNG50-1,50,1.0,110862,0.00194566,0.04118766,1.31781226,1.4945688
TNG50-1,50,1.0,146546,-0.04225227,-0.00296413,1.22638174,-0.88371674
TNG50-1,50,1.0,183225,0.05499898,0.0170105,1.12683433,-1.4164887
TNG50-1,50,1.0,181044,-0.02519789,-0.08275477,0.3947583,-0.93661165
TNG50-1,50,1.0,171738,-0.02009963,0.00260867,1.30425858,1.14396959
TNG50-1,50,1.0,87125,0.09525301,-0.04773959,1.23821383,-0.19896495
