sim,snap,redshift,subhalo_id,g1,g2,inclination,theta_int
TNG50-1,40,1.5,44886,0.03752256,0.00452925,1.23392883,-1.18164795
TNG50-1,40,1.5,87010,-0.0426522,-0.01670617,0.61069949,-0.27779218
TNG50-1,40,1.5,91585,0.02337547,-0.01638365,0.39868136,1.33423964
TNG50-1,40,1.5,89366,0.01843754,0.02690577,0.74437071,-1.45464936
TNG50-1,40,1.5,93692,-0.03404648,0.01212484,0.95367801,0.66997038
TNG50-1,40,1.5,95933,0.06112707,0.00882867,0.68622471,0.85991889
TNG50-1,40,1.5,44887,-0.00772647,-0.0542194,0.82257072,1.14811561
TNG50-1,40,1.5,114862,-0.02561214,0.01578025,1.35500771,0.55696479
TNG50-1,40,1.5,80803,0.01160807,-0.07335226,0.81547701,-0.32377233
TNG50-1,40,1.5,142043,0.04357144,-0.05483928,0.35873695,-0.98145339
TNG50-1,40,1.5,112196,-0.08414349,-0.01190869,1.02790787,1.30469953
TNG50-1,40,1.5,143012,0.02931112,-0.02776636,1.04306465,-0.42292603
TNG50-1,40,1.5,62919,0.03966736,0.05063579,1.21720638,-0.93626047
TNG50-1,40,1.5,130662,0.04289879,0.00265777,1.37027607,0.42267071
TNG50-1,40,1.5,163735,-0.06378432,-0.0360779,0.98356084,-0.25012804
TNG50-1,40,1.5,192422,-0.05666436,0.01582471,1.2103202,1.44264848
TNG50-1,40,1.5,169392,0.00792698,-0.05562057,1.13058346,-0.54870199
TNG50-1,40,1.5,138265,-0.01546733,0.01313746,0.90862759,0.0928091
TNG50-1,40,1.5,187232,-0.02116492,0.0735746,0.96396059,-0.19356528
TNG50-1,40,1.5,227364,-0.00398591,-0.12833292,1.30381324,-0.07458986
TNG50-1,40,1.5,182554,-0.08436672,-0.01184251,1.34042175,1.55415138
TNG50-1,40,1.5,198703,0.06795938,0.03754345,0.55962023,-0.26197856
TNG50-1,40,1.5,122852,0.02072047,-0.11456448,1.15210602,-0.53175935
TNG50-1,40,1.5,207043,-0.02076786,-0.10316191,1.19462521,-1.09813111
TNG50-1,40,1.5,148467,-0.03060484,-0.02955517,0.54840405,-1.42196645
TNG50-1,40,1.5,168294,-0.04514636,0.07407278,0.92671643,1.31567915
TNG50-1,40,1.5,68958,0.01924755,-0.0411125,1.05545221,0.32491751
TNG50-1,40,1.5,215839,-0.06389688,0.02770583,0.39937979,-0.89109486
TNG50-1,40,1.5,212189,0.01096913,0.06547753,0.81840889,-1.0509012
TNG50-1,40,1.5,147367,0.05531444,-0.06258236,0.83318967,0.6537379
TNG50-1,40,1.5,89367,0.00916172,0.02198183,0.44698937,1.22528226
